Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
2693,20,RL,91.0,11024,0,IR1,1,Corner,1,SawyerW,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,118.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1400.0,1400.0,Ex,1,3,1400,0,0,1400,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,2.0,612.0,3,3,1,144,55,0,0,0,0,0,0,0,0,10,0,0,20,20.0,19,19
2694,20,RL,63.0,13072,0,Reg,1,Inside,1,SawyerW,0,1,1Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,1131.0,1131.0,Ex,1,3,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,1,0,0,6,0,0.0,0.0,0,0,1,0,39,0,0,0,0,0,0,0,0,3,0,0,20,44.799999999999955,19,19
2695,60,RL,65.0,7800,0,Reg,1,Inside,1,SawyerW,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,172.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,891.0,891.0,Ex,1,3,891,795,0,1686,0.0,0.0,2,1,3,1,Gd,8,1,0,0,1,3,2.0,462.0,3,3,1,144,101,0,0,0,0,0,0,0,0,4,1,1,20,20.0,20,19
2696,60,RL,74.0,7632,0,IR1,1,Inside,1,SawyerW,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,96.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,784.0,784.0,Ex,1,3,831,754,0,1585,0.0,0.0,2,1,3,1,Gd,7,1,0,0,1,2,2.0,449.0,3,3,1,100,77,0,0,0,0,0,0,0,0,3,1,1,20,20.0,20,19
2697,60,RL,70.0,8304,0,IR1,1,Inside,1,SawyerW,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,941.0,941.0,Ex,1,3,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,1,0,0,1,2,2.0,688.0,3,3,1,150,165,0,0,0,0,0,2,0,0,7,1,1,28,28.0,27,19
2698,60,RL,70.0,9370,0,IR2,1,Inside,1,SawyerW,1,1,2Story,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,5,758.0,1,0.0,78.0,836.0,Ex,1,3,844,887,0,1731,1.0,0.0,2,1,3,1,Gd,7,1,0,0,1,2,2.0,462.0,3,3,1,307,85,0,0,224,0,0,0,3,3000,10,1,0,33,33.0,32,19
2699,120,RL,50.0,7175,0,Reg,1,Inside,1,SawyerW,1,0,1Story,6,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,904.0,1,0.0,494.0,1398.0,Gd,1,3,1398,0,0,1398,1.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,2.0,542.0,3,3,1,0,46,0,0,0,0,0,1,0,0,7,1,1,35,35.0,34,19
2700,120,RL,50.0,7175,0,Reg,1,Inside,1,SawyerW,1,0,1Story,6,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,278.0,1,0.0,939.0,1217.0,Gd,1,3,1217,0,0,1217,0.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,2.0,484.0,3,3,1,0,64,0,0,0,0,0,0,0,0,6,1,1,34,34.0,34,19
2701,60,RL,56.4,9019,0,IR1,1,Inside,1,SawyerW,0,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,5,274.0,1,0.0,362.0,636.0,Ex,1,3,636,684,0,1320,0.0,0.0,2,1,3,1,Gd,6,1,0,0,1,3,2.0,472.0,3,3,1,0,40,0,0,0,0,0,0,0,0,7,1,1,31,31.0,31,19
2702,20,RL,70.0,9100,0,Reg,1,Inside,1,Sawyer,0,1,1Story,5,4,Hip,Wd Sdng,Wd Sdng,2,50.99999999999999,TA,1,CBlock,3,3,1,2,36.0,1,0.0,952.0,988.0,Ex,1,3,988,0,0,988,1.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,2.0,624.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,63,48.0,63,19
2703,90,RM,68.0,8927,0,Reg,1,Inside,1,Sawyer,0,0,1.5Fin,6,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,1,3,1286,368,0,1654,0.0,0.0,2,0,4,2,TA,10,1,0,0,1,2,2.0,528.0,3,3,1,0,0,0,0,0,0,0,0,0,0,8,1,1,48,48.0,48,19
2704,20,RL,35.6,9240,0,IR1,1,Inside,1,Sawyer,1,1,1Story,5,6,Hip,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,4,612.0,1,0.0,252.0,864.0,Gd,1,3,1211,0,0,1211,0.0,0.0,1,0,2,1,TA,6,0,1,3,5,1,2.0,576.0,3,3,1,161,0,0,0,0,0,0,1,0,0,3,1,1,63,53.0,23,19
2705,20,RL,51.6,9308,0,IR1,1,CulDSac,1,Sawyer,0,1,1Story,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,554.0,1,0.0,430.0,984.0,TA,1,3,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,1.0,310.0,3,3,1,0,0,0,0,0,0,0,1,0,0,7,1,1,60,60.0,60,19
2706,20,RL,65.0,8450,0,Reg,1,Inside,1,Sawyer,0,1,1Story,5,6,Gable,Plywood,Plywood,2,90.0,TA,1,CBlock,3,3,1,4,162.0,3,270.0,450.0,882.0,TA,1,3,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,1.0,294.0,3,3,1,0,155,0,0,0,0,0,1,0,0,11,0,1,57,57.0,57,19
2707,20,RL,65.0,8638,0,IR1,1,Inside,1,Sawyer,0,1,1Story,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,5,181.0,1,0.0,744.0,925.0,Gd,1,3,925,0,0,925,1.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,2.0,484.0,3,3,1,203,74,0,0,0,0,0,0,0,0,10,1,1,62,35.0,62,19
2708,20,RL,51.6,13052,0,IR1,1,CulDSac,1,Sawyer,1,1,1Story,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,712.0,1,0.0,312.0,1024.0,TA,1,3,1024,0,0,1024,0.0,0.0,1,1,3,1,TA,5,1,0,0,1,1,1.0,308.0,3,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,60,60.0,60,19
2709,20,RL,59.0,8020,0,IR1,1,Inside,1,Sawyer,1,1,1Story,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,644.0,1,0.0,268.0,912.0,TA,0,3,912,0,0,912,0.0,0.0,1,0,3,1,TA,6,1,0,0,6,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,1,1,61,24.0,61,19
2710,20,RL,70.2,8789,0,IR1,1,Inside,1,Sawyer,1,1,1Story,5,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,2,3,659.0,1,0.0,253.0,912.0,TA,1,3,941,0,0,941,0.0,0.0,1,0,3,1,TA,6,1,1,1,1,1,1.0,288.0,3,3,1,64,0,0,0,0,0,0,0,0,0,6,1,1,58,58.0,58,19
2711,80,RL,100.0,14330,0,IR1,0,Corner,1,Veenker,1,1,SLvl,7,4,Gable,WdShing,Wd Sdng,2,145.0,Gd,0,CBlock,4,3,4,5,1023.0,4,497.0,228.0,1748.0,Gd,1,3,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,0,4,3,1,2,2.0,550.0,3,3,1,641,100,0,0,0,800,1,2,0,0,1,1,1,51,51.0,51,19
2712,60,RL,105.0,11025,0,Reg,0,Inside,0,NoRidge,1,1,2Story,8,5,Gable,HdBoard,ImStucc,2,692.0,Gd,1,PConc,5,3,4,6,1118.0,1,0.0,216.0,1334.0,Ex,1,3,1520,1306,0,2826,1.0,0.0,2,1,3,1,Gd,9,1,3,3,1,2,3.0,888.0,3,3,1,177,208,186,0,0,0,0,0,0,0,10,1,1,33,33.0,32,19
2713,120,FV,34.0,3628,2,Reg,1,Inside,1,Somerst,1,0,1Story,7,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1143.0,1143.0,Ex,1,3,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,1,1,4,1,2,2.0,588.0,3,3,1,0,191,0,0,0,0,0,0,0,0,5,1,1,21,21.0,21,19
2714,160,FV,24.0,2544,2,Reg,1,Inside,1,Somerst,1,0,2Story,7,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,Ex,1,3,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,1,0,0,5,2,2.0,480.0,3,3,1,0,166,0,0,0,0,0,0,0,0,7,1,1,20,20.0,20,19
2715,160,FV,70.6,2998,0,Reg,1,Inside,1,Somerst,1,0,2Story,6,5,Gable,MetalSd,MetalSd,2,513.0,Gd,1,PConc,4,3,1,6,353.0,1,0.0,403.0,756.0,Ex,1,3,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,1,0,0,5,1,2.0,440.0,3,3,1,0,32,0,0,0,0,0,0,0,0,6,1,1,25,25.0,25,19
2716,160,FV,57.2,4447,0,IR1,1,FR2,1,Somerst,1,0,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,530.0,530.0,Ex,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,1,0,0,1,2,2.0,496.0,3,3,1,0,50,0,0,0,0,0,0,0,0,7,1,1,22,22.0,22,19
2717,60,FV,114.0,8314,2,IR1,1,Corner,1,Somerst,1,1,2Story,7,5,Hip,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,569.0,569.0,Ex,1,3,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,1,1,3,3,1,1.0,434.0,3,3,1,0,382,0,0,110,0,0,2,0,0,11,1,1,28,28.0,27,19
2718,20,FV,60.0,7180,2,IR1,1,Inside,1,Somerst,1,1,1Story,8,5,Gable,CemntBd,CmentBd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1568.0,1568.0,Ex,1,3,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,1,1,3,1,2,2.0,564.0,3,3,1,0,266,0,0,0,0,0,0,0,0,9,1,1,24,24.0,23,19
2719,190,RL,79.0,13110,0,IR1,1,Corner,1,NWAmes,0,0,1Story,5,6,Gable,Plywood,Plywood,2,144.0,TA,1,CBlock,4,3,1,6,962.0,1,0.0,191.0,1153.0,Ex,1,3,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,1,0,0,1,3,2.0,501.0,3,3,1,140,153,0,0,0,0,0,1,0,0,7,1,1,53,53.0,53,19
2720,20,RL,78.0,10140,0,Reg,1,Inside,1,NWAmes,0,1,1Story,7,6,Hip,HdBoard,HdBoard,2,264.0,TA,1,CBlock,3,3,1,4,553.0,2,68.0,713.0,1334.0,Gd,1,3,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,1,0,0,1,2,2.0,477.0,3,3,1,0,20,35,0,264,0,0,0,0,0,4,1,1,58,58.0,58,19
2721,20,RL,80.0,9600,0,Reg,1,Corner,1,NAmes,0,1,1Story,5,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,758.0,1,0.0,293.0,1051.0,Gd,1,3,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,2.0,504.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,57,57.0,57,19
2722,60,RL,72.0,8640,0,Reg,1,Inside,1,NAmes,0,1,2Story,5,5,Gable,HdBoard,HdBoard,2,300.0,TA,1,CBlock,4,2,2,5,361.0,3,483.0,56.0,900.0,Ex,1,3,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,1,0,0,1,2,2.0,530.0,3,3,1,0,60,0,0,270,0,0,0,1,455,6,1,1,57,57.0,57,19
2723,20,RL,78.0,9360,0,Reg,1,Inside,1,NAmes,0,1,1Story,6,7,Hip,HdBoard,HdBoard,2,203.0,TA,1,CBlock,3,3,3,5,760.0,1,0.0,216.0,976.0,TA,1,3,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,1,1,2,1,2,2.0,504.0,3,3,1,94,0,0,0,0,0,0,0,0,0,8,1,0,57,57.0,21,19
2724,85,RL,70.0,8400,0,Reg,1,Inside,1,NAmes,0,1,SFoyer,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,4,6,744.0,1,0.0,89.0,833.0,Gd,1,3,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,1.0,326.0,3,3,1,143,0,0,0,0,0,0,0,0,0,8,1,1,57,57.0,57,19
2725,20,RL,71.2,9759,0,IR1,1,Inside,1,NAmes,1,1,1Story,5,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,4,799.0,1,0.0,252.0,1051.0,TA,1,3,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,2,1.0,264.0,3,3,1,182,88,0,0,0,0,0,0,0,0,3,1,1,59,59.0,59,19
2726,80,RL,80.0,9600,0,Reg,1,Inside,1,NAmes,1,1,SLvl,5,7,Gable,MetalSd,MetalSd,2,140.0,TA,1,PConc,3,3,3,5,602.0,3,402.0,137.0,1141.0,Gd,1,3,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,1,1.0,568.0,3,3,1,0,78,0,0,0,0,0,0,0,0,7,1,1,58,58.0,58,19
2727,190,RL,80.0,8800,0,Reg,1,Inside,1,NAmes,0,0,1Story,6,7,Hip,BrkFace,VinylSd,0,-1.4210854715202004e-14,TA,0,PConc,3,3,2,5,901.0,4,252.0,34.0,1187.0,Ex,1,3,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,0,2,3,1,2,1.0,299.0,3,3,1,200,25,211,0,0,0,0,1,1,460,6,1,0,60,60.0,25,19
2728,20,RL,90.2,10368,0,IR1,1,CulDSac,1,NAmes,1,1,1Story,6,6,Hip,HdBoard,HdBoard,2,112.0,TA,1,CBlock,3,3,1,5,260.0,2,748.0,0.0,1008.0,Ex,1,3,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,1,1,4,1,3,2.0,430.0,3,3,1,154,60,0,0,0,0,0,0,0,0,4,1,1,61,61.0,61,19
2729,60,RL,85.0,9350,0,Reg,1,Inside,1,NAmes,1,1,2Story,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,360.0,1,0.0,360.0,720.0,Gd,1,3,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,1,1,1,1,3,2.0,480.0,3,3,1,0,32,240,0,0,0,0,0,0,0,7,1,1,61,61.0,61,19
2730,20,RL,80.0,10800,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,7,Hip,Wd Sdng,Wd Sdng,2,88.0,TA,1,CBlock,3,3,1,5,632.0,1,0.0,616.0,1248.0,Ex,1,3,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,1,0,0,1,1,1.0,286.0,3,3,1,0,0,0,0,0,0,0,1,0,0,5,1,1,65,65.0,65,19
2731,30,RL,60.0,8550,0,Reg,1,Inside,1,NAmes,1,1,1Story,6,8,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,4,574.0,1,0.0,242.0,816.0,Ex,1,3,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,1,1,2,1,1,1.0,240.0,3,3,1,228,0,40,0,0,0,0,1,0,0,7,1,1,91,76.0,75,19
2732,20,RL,68.0,9724,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,7,Hip,BrkFace,BrkFace,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,938.0,938.0,Ex,1,3,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,1,1,4,5,1,1.0,273.0,3,3,1,125,48,0,0,0,0,0,2,0,0,5,1,1,78,78.0,75,19
2733,20,RL,80.0,9600,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,6,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,2,4,915.0,1,0.0,336.0,1251.0,TA,1,3,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,0,1,4,1,1,2.0,441.0,3,3,1,144,0,205,0,0,0,0,0,0,0,6,1,1,64,64.0,35,19
2734,20,RL,89.0,10858,0,Reg,1,Corner,1,NAmes,0,1,1Story,5,6,Gable,Wd Sdng,Plywood,4,150.0,TA,0,CBlock,3,3,2,2,40.0,1,0.0,1404.0,1444.0,Ex,1,3,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,0,1,4,1,2,1.0,240.0,3,3,1,0,40,324,0,0,0,0,1,0,0,7,1,0,73,73.0,73,19
2735,20,RL,80.0,9600,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,5,Gable,HdBoard,HdBoard,4,144.0,TA,1,CBlock,3,3,1,5,996.0,1,0.0,60.0,1056.0,Ex,1,0,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,1,0,0,1,2,1.0,280.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,74,74.0,74,19
2736,60,RL,79.0,9462,0,Reg,1,Inside,1,NAmes,1,1,2Story,5,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,704.0,704.0,Gd,1,0,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,0,1,4,1,1,1.0,234.0,3,3,1,245,60,0,0,0,0,0,1,0,0,7,1,1,76,76.0,52,19
2737,20,RL,82.0,9888,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,4,486.0,1,0.0,450.0,936.0,TA,1,0,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,1.0,240.0,3,3,1,0,0,160,0,0,0,0,1,0,0,3,1,1,71,71.0,50,19
2738,90,RL,70.2,8917,0,IR1,1,Inside,1,NAmes,1,0,1Story,5,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1584.0,1584.0,TA,1,3,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,1,0,0,5,1,2.0,506.0,3,3,1,0,0,0,0,0,0,0,0,0,0,10,1,1,58,58.0,58,19
2739,80,RL,35.6,12700,0,IR1,1,Inside,1,NAmes,1,1,SLvl,6,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,939.0,1,0.0,307.0,1246.0,TA,1,3,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,1,2,4,1,2,2.0,441.0,3,3,1,0,69,0,0,0,0,0,0,0,0,11,1,1,61,61.0,61,19
2740,20,RL,109.0,9723,0,IR1,1,Corner,1,NAmes,1,1,1Story,6,7,Hip,MetalSd,MetalSd,2,332.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,1008.0,1008.0,TA,1,3,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,1,0,0,1,2,2.0,430.0,3,3,1,0,0,0,0,0,0,0,0,0,0,10,1,1,62,62.0,62,19
2741,20,RL,70.0,8400,0,Reg,1,Corner,1,NAmes,0,1,1Story,5,5,Gable,BrkFace,BrkFace,0,-1.4210854715202004e-14,TA,1,CBlock,2,3,2,4,623.0,1,0.0,556.0,1179.0,Gd,1,3,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,1,1,4,1,2,1.0,331.0,3,3,1,0,60,0,0,0,0,0,2,0,0,3,1,1,68,68.0,68,19
2742,20,RL,68.4,9610,0,IR1,1,Corner,1,NAmes,0,1,1Story,6,6,Hip,Wd Sdng,Wd Sdng,2,632.0,TA,1,CBlock,3,3,1,3,203.0,1,0.0,918.0,1121.0,Ex,1,0,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,1,1,3,1,2,2.0,488.0,3,3,1,80,0,0,0,0,0,0,0,0,0,12,1,1,67,67.0,67,19
2743,80,RL,125.0,10000,0,Reg,1,Corner,1,NAmes,1,1,SLvl,5,6,Hip,Wd Sdng,Wd Sdng,2,272.0,TA,1,CBlock,3,3,3,4,678.0,3,281.0,99.0,1058.0,Ex,1,3,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,1,1,3,2,2,1.0,300.0,3,3,1,191,0,0,0,120,0,0,1,0,0,2,1,1,69,69.0,69,19
2744,20,RL,72.0,10152,0,Reg,1,Inside,1,NAmes,1,1,1Story,6,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,4,914.0,1,0.0,210.0,1124.0,Ex,1,3,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,1,1,3,1,3,1.0,353.0,3,3,1,0,211,180,0,142,0,0,0,0,0,5,1,1,69,69.0,31,19
2745,20,RL,70.0,8092,0,Reg,1,Inside,1,NAmes,1,1,1Story,6,8,Hip,Wd Sdng,Wd Sdng,2,176.0,TA,0,CBlock,3,3,1,5,824.0,1,0.0,226.0,1050.0,Ex,1,3,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,1,0,0,1,2,1.0,286.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,0,71,71.0,25,19
2746,20,RL,66.0,12778,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,6,658.0,1,0.0,350.0,1008.0,Ex,1,0,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,1,0,0,1,2,1.0,280.0,3,3,1,0,154,0,0,0,0,0,1,0,0,1,1,1,73,73.0,22,19
2747,20,RL,75.0,10170,0,Reg,1,Corner,1,NAmes,1,1,1Story,6,6,Hip,Wd Sdng,Wd Sdng,2,522.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,216.0,216.0,TA,1,3,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,1,1,4,1,1,2.0,400.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,74,74.0,74,19
2748,80,RL,55.0,7700,0,Reg,1,Inside,1,NAmes,1,1,SLvl,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,4,271.0,1,0.0,30.0,301.0,Ex,1,0,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,0,0,0,5,1,2.0,684.0,3,3,1,0,0,0,0,0,0,0,2,0,0,9,1,1,69,32.0,69,19
2749,20,RL,65.0,11050,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,2,488.0,1,0.0,517.0,1005.0,Ex,1,3,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,1,1,3,1,1,1.0,319.0,3,3,1,0,0,0,0,288,0,0,0,0,0,7,1,1,69,69.0,69,19
2750,20,RL,80.0,13600,0,Reg,0,Inside,1,NAmes,1,1,1Story,5,6,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,144.0,4,912.0,0.0,1056.0,Gd,1,3,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,1,0,0,1,3,1.0,300.0,3,3,1,0,0,0,0,0,0,0,1,1,650,11,1,1,70,70.0,70,19
2751,20,RL,85.0,15428,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,6,Hip,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,741.0,1,0.0,143.0,884.0,Ex,1,3,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,1,0,0,1,3,1.0,270.0,3,3,1,0,0,0,0,195,0,0,0,0,0,6,1,1,74,74.0,34,19
2752,30,RL,118.0,21299,0,Reg,1,Inside,1,NAmes,1,1,1Story,7,5,Hip,BrkFace,BrkFace,0,-1.4210854715202004e-14,Gd,1,CBlock,3,3,1,1,0.0,1,0.0,929.0,929.0,Ex,1,3,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,0,3,4,0,1,3.0,791.0,3,3,1,0,0,90,0,0,0,0,0,0,0,12,0,0,84,84.0,62,19
2753,20,RL,70.0,13300,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,5,Hip,Wd Sdng,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,494.0,1,0.0,521.0,1015.0,Gd,1,3,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,0,0,0,1,1,2.0,896.0,3,3,1,75,0,0,323,0,0,0,0,1,400,6,1,1,69,24.0,24,19
2754,190,RL,94.0,22136,0,Reg,1,Inside,1,OldTown,0,0,1.5Fin,5,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,2,6,1018.0,1,0.0,1153.0,2171.0,TA,1,3,1392,1248,0,2640,2.0,0.0,2,1,5,1,TA,10,0,1,4,1,2,3.0,1008.0,3,3,0,631,48,148,0,0,0,0,0,0,0,7,1,1,100,48.0,50,19
2755,50,RL,50.0,7500,0,Reg,1,Inside,1,NAmes,1,1,1.5Fin,6,6,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,784.0,784.0,Ex,1,0,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,2.0,649.0,3,3,1,0,28,0,0,0,0,0,0,0,0,10,1,1,78,72.0,75,19
2756,30,RL,60.0,10410,1,Reg,1,Inside,1,OldTown,1,1,1Story,3,8,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,PConc,3,3,1,1,0.0,1,0.0,713.0,713.0,Ex,1,3,713,0,0,713,0.0,0.0,1,0,2,1,Gd,5,1,0,0,5,1,1.0,371.0,2,2,0,0,75,161,0,0,0,0,0,0,0,10,1,1,95,89.0,24,19
